instanceID,label,clickTime,creativeID,userID,positionID,connectionType,telecomsOperator
650,-1,310004,4494,822818,5745,1,2
651,-1,310004,4250,1583757,877,1,1
652,-1,310004,2764,2189412,7149,1,3
653,-1,310004,1486,2464556,877,1,1
654,-1,310004,3465,1003945,3852,3,1
655,-1,310004,2284,119487,5648,1,1
656,-1,310004,4565,2058489,3150,1,1
657,-1,310004,5209,433656,2579,1,1
658,-1,310004,4565,1918071,6667,1,3
659,-1,310004,2122,2421118,1385,3,1
660,-1,310004,4465,971890,3893,1,1
661,-1,310004,1700,1446958,4399,1,3
662,-1,310004,4503,101216,3322,1,2
663,-1,310004,198,2170952,2150,1,1
664,-1,310004,3293,2557054,750,1,1
665,-1,310004,2474,955576,3688,2,1
666,-1,310004,11,1278608,4896,2,1
667,-1,310004,6387,462116,3678,0,3
668,-1,310004,4465,1616409,4969,1,2
669,-1,310004,1675,2118354,3150,1,1
670,-1,310004,1675,2172475,7434,2,1
671,-1,310004,2284,1694006,7422,1,1
672,-1,310004,198,832109,2150,1,2
673,-1,310004,1210,143032,4867,1,1
674,-1,310004,1332,1235288,3688,1,3
675,-1,310004,1456,143662,3789,2,1
676,-1,310004,4250,291139,6995,2,1
677,-1,310004,1259,1192918,3347,1,1
678,-1,310004,2374,1283817,7619,1,1
679,-1,310004,3869,2619416,7434,1,1
680,-1,310004,4250,393802,2514,1,2
681,-1,310004,5588,2406853,2150,1,1
682,-1,310004,6490,65991,3498,1,2
683,-1,310004,4565,1400326,4250,1,3
684,-1,310004,1259,150040,963,1,1
685,-1,310004,4565,1784131,4657,1,1
686,-1,310004,1465,241589,3322,1,3
687,-1,310004,5336,963054,3322,2,3
688,-1,310004,6241,1531746,1389,1,3
689,-1,310004,4565,607278,406,4,2
690,-1,310004,4250,485872,2831,1,1
691,-1,310004,34,2312088,3930,1,1
692,-1,310004,2364,1105142,3322,1,0
693,-1,310004,1540,2083527,5414,1,1
694,-1,310004,5943,466290,2299,1,1
695,-1,310004,4250,1956267,4677,1,1
696,-1,310004,4565,1615513,6667,3,1
697,-1,310004,49,1899259,3615,1,0
698,-1,310004,4465,2675990,6523,1,1
699,-1,310004,5187,2236473,985,1,1
700,-1,310004,72,2582801,2150,1,3
701,-1,310004,1092,2772607,2193,1,3
702,-1,310004,2309,2259325,3889,1,1
703,-1,310004,72,2328583,2150,1,1
704,-1,310004,2122,1216549,4461,1,1
705,-1,310004,594,213181,750,2,3
706,-1,310004,4565,1237037,6778,1,3
707,-1,310004,5687,1432635,2868,1,2
708,-1,310004,6490,2298424,6161,1,2
709,-1,310004,4951,352751,4635,1,3
710,-1,310004,4250,1722320,5510,1,3
711,-1,310004,198,689134,2150,1,1
712,-1,310004,4565,2046944,4292,1,3
713,-1,310004,2958,2180229,4867,1,1
714,-1,310004,5783,426507,7619,1,2
715,-1,310004,5588,2345419,2150,1,2
716,-1,310004,4250,1103120,6667,1,1
717,-1,310004,4565,1603774,4657,2,1
718,-1,310004,6247,1866559,4867,1,1
719,-1,310004,5187,1881283,6086,1,3
720,-1,310004,177,1129968,2579,1,2
721,-1,310004,5687,1742616,1400,1,1
722,-1,310004,6333,681093,3322,2,1
723,-1,310004,1540,1373794,4867,3,1
724,-1,310004,3305,2135678,7434,1,2
725,-1,310004,985,1370877,1848,2,1
726,-1,310004,1617,931416,2887,1,3
727,-1,310004,3465,145934,3150,1,3
728,-1,310004,5588,670708,2150,1,3
729,-1,310004,2522,948293,4896,1,1
730,-1,310004,5588,1687127,2150,1,1
731,-1,310004,4339,143871,4287,1,1
732,-1,310004,3305,1468230,6667,1,1
733,-1,310004,177,1961509,3284,1,2
734,-1,310004,2122,1055266,4652,3,1
735,-1,310004,2537,24704,2579,1,2
736,-1,310004,177,2432861,2579,1,0
737,-1,310004,1456,2427902,7434,2,1
738,-1,310004,1843,1694579,2434,1,1
739,-1,310004,6490,1744143,3498,1,2
740,-1,310004,5336,1454289,3322,1,3
741,-1,310004,4250,714937,6667,2,1
742,-1,310004,4139,549308,6582,1,1
743,-1,310004,11,165190,1638,2,1
744,-1,310004,6496,1474046,4867,1,1
745,-1,310004,1148,1595261,1854,1,1
746,-1,310004,4562,694020,3322,1,0
747,-1,310004,5336,1483429,3322,1,2
748,-1,310004,5588,2406853,2150,1,1
749,-1,310005,4565,2168999,650,3,1
750,-1,310005,4565,484935,3792,1,2
751,-1,310005,4565,256634,362,1,1
752,-1,310005,5336,1483429,3322,1,2
753,-1,310005,3465,2588538,3688,3,1
754,-1,310005,1456,1177204,7135,2,1
755,-1,310005,4565,1927778,2402,1,1
756,-1,310005,4432,1802760,2891,1,1
757,-1,310005,210,149456,1791,1,1
758,-1,310005,2982,353601,7350,1,1
759,-1,310005,4250,1908828,7511,1,3
760,-1,310005,2094,444420,2579,1,3
761,-1,310005,615,1935740,2150,1,1
762,-1,310005,4565,1870143,2426,1,3
763,-1,310005,726,217611,2150,1,3
764,-1,310005,5030,269622,2150,1,3
765,-1,310005,4250,2019765,2426,4,1
766,-1,310005,1941,2279436,4828,1,1
767,-1,310005,5187,2531614,985,1,3
768,-1,310005,3824,2522906,2829,1,1
769,-1,310005,4785,2641692,7619,1,1
770,-1,310005,1843,167493,409,1,1
771,-1,310005,1133,831022,3322,3,1
772,-1,310005,3465,741980,5637,1,0
773,-1,310005,1238,2736322,977,1,3
774,-1,310005,615,1693907,2150,1,1
775,-1,310005,4250,2444904,4753,1,2
776,-1,310005,6387,1065619,7149,1,1
777,-1,310005,4565,911018,6086,2,1
778,-1,310005,3745,2674140,3600,1,0
779,-1,310005,5773,1886033,2879,1,1
780,-1,310005,3465,325629,6995,1,1
781,-1,310005,4785,302680,3322,1,0
782,-1,310005,1004,1544087,4205,4,3
783,-1,310005,5588,2331523,2150,1,1
784,-1,310005,4250,2463288,2997,1,1
785,-1,310005,2474,271227,7434,1,1
786,-1,310005,4169,1323970,963,1,1
787,-1,310005,2474,30912,3150,2,1
788,-1,310005,3305,2732607,3688,1,1
789,-1,310005,4190,1192866,1842,1,3
790,-1,310005,5258,930150,5657,2,1
791,-1,310005,1918,209006,3322,1,3
792,-1,310005,4565,1115735,6874,3,1
793,-1,310005,3760,1398816,4752,1,2
794,-1,310005,853,724311,2579,1,1
795,-1,310005,5943,2557155,1343,1,1
796,-1,310005,853,2503909,2579,1,1
797,-1,310005,1148,563500,806,1,3
798,-1,310005,4565,2462366,4657,1,1
799,-1,310005,6490,2172965,3347,1,3
800,-1,310005,5187,426887,5510,1,1
801,-1,310005,4562,2162487,3322,1,3
802,-1,310005,5588,84272,2150,1,1
803,-1,310005,594,1423678,3347,2,1
804,-1,310005,198,890086,2150,1,2
805,-1,310005,557,2677047,5539,1,2
806,-1,310005,5030,744154,2150,1,3
807,-1,310005,1675,601584,2185,2,1
808,-1,310005,4565,1469905,3174,2,1
809,-1,310005,4250,2205036,2188,1,1
810,-1,310005,3869,651445,3789,1,1
811,-1,310005,1456,398010,103,3,1
812,-1,310005,5187,52950,7366,1,1
813,-1,310005,4785,683662,3322,1,0
814,-1,310005,4785,2175133,3322,1,2
815,-1,310005,4565,2073965,7342,1,1
816,-1,310005,985,1861355,4461,3,1
817,-1,310005,1495,1293574,1400,1,1
818,-1,310005,5534,356547,1198,1,2
819,-1,310005,5588,2656752,2150,1,1
820,-1,310005,5950,257935,2937,1,3
821,-1,310005,198,954234,2150,1,1
822,-1,310005,1456,2649692,2831,1,1
823,-1,310005,11,1226335,1638,2,2
824,-1,310005,11,1339314,1791,2,1
825,-1,310005,4565,2204056,5875,2,1
826,-1,310005,863,1007069,3893,1,1
827,-1,310005,3586,782457,4867,2,1
828,-1,310005,853,1541113,2579,1,3
829,-1,310005,4257,687653,2150,1,2
830,-1,310005,5186,586011,3498,2,0
831,-1,310005,5661,110797,3322,3,1
832,-1,310005,5588,1709682,2150,1,1
833,-1,310005,72,1251983,2150,1,3
834,-1,310005,5588,500141,2150,1,3
835,-1,310005,20,547558,5622,1,3
836,-1,310005,4432,1893667,877,1,1
837,-1,310005,4565,2174428,3748,1,2
838,-1,310005,2277,573993,1638,1,1
839,-1,310005,11,495177,1638,2,2
840,-1,310005,4077,518748,2579,1,3
841,-1,310005,5588,1568618,2150,1,1
842,-1,310005,6001,426887,1465,1,1
843,-1,310005,4250,2377346,2188,1,1
844,-1,310005,853,1293529,2579,1,2
845,-1,310005,4077,518748,2579,1,3
846,-1,310005,1259,911280,6161,1,2
847,-1,310005,5588,430198,2150,1,1
848,-1,310005,4967,1856943,478,1,3
849,-1,310005,4250,2672461,6411,1,1
850,-1,310005,3465,52754,5971,0,1
851,-1,310005,1675,173095,4250,1,3
852,-1,310005,5534,2685556,7271,1,1
853,-1,310005,5959,1776487,6759,1,2
854,-1,310005,2094,2299588,2579,1,2
855,-1,310005,1456,195643,1245,1,1
856,-1,310005,2764,95924,1385,1,1
857,-1,310005,4743,117147,7149,1,1
858,-1,310005,4250,1813286,725,3,1
859,-1,310005,853,1166119,2579,1,2
860,-1,310006,1843,1314403,4896,1,1
861,-1,310006,5187,2219449,1928,1,1
862,-1,310006,853,1293529,2579,1,2
863,-1,310006,2364,2664717,3322,1,2
864,-1,310006,4565,577819,6667,1,1
865,-1,310006,4309,1247505,1848,1,3
866,-1,310006,644,2392436,1787,1,2
867,-1,310006,1675,2269607,2831,1,2
868,-1,310006,177,2523412,2579,1,2
869,-1,310006,4565,2655086,5510,2,1
870,-1,310006,6001,198522,4867,1,1
871,-1,310006,4077,1330367,2579,1,2
872,-1,310006,4967,2191132,5281,1,1
873,-1,310006,4077,1330367,2579,1,2
874,-1,310006,2239,1028343,3322,1,2
875,-1,310006,1332,2530973,3688,1,3
876,-1,310006,853,2282650,2579,1,3
877,-1,310006,644,192928,5724,0,2
878,-1,310006,3745,2697174,750,1,1
879,-1,310006,1675,2783256,1192,2,1
880,-1,310006,2982,2434228,7350,1,1
881,-1,310006,3869,285492,6411,1,2
882,-1,310006,3893,1229753,932,1,1
883,-1,310006,4785,1202460,3322,1,0
884,-1,310006,4077,1330367,2579,1,2
885,-1,310006,5030,858677,2150,1,3
886,-1,310006,1704,1619728,6120,1,1
887,-1,310006,3824,1496052,5371,1,1
888,-1,310006,863,1309926,985,1,3
889,-1,310006,5588,2797256,2150,1,1
890,-1,310006,4565,959829,5971,2,1
891,-1,310006,5773,2142337,2908,1,1
892,-1,310006,5588,1024669,2150,1,1
893,-1,310006,5187,2604251,3150,1,1
894,-1,310006,4565,64240,6772,1,1
895,-1,310006,4432,755833,6667,1,1
896,-1,310006,6387,881072,5414,1,1
897,-1,310006,376,80713,2579,1,1
898,-1,310006,5588,267457,2150,1,2
899,-1,310006,2703,2427852,3275,1,0
900,-1,310006,11,2032553,478,2,1
901,-1,310006,4565,679545,1923,1,1
902,-1,310006,4084,876785,2579,1,3
903,-1,310006,4465,2510568,2426,1,3
904,-1,310006,5209,1679891,2579,1,1
905,-1,310006,4432,1099169,7201,1,1
906,-1,310006,5588,693317,2150,1,1
907,-1,310006,4250,1421648,4250,1,1
908,-1,310006,2474,908320,1456,1,2
909,-1,310006,4565,550344,103,1,1
910,-1,310006,4250,1875552,4292,1,1
911,-1,310006,4565,2413768,2426,2,1
912,-1,310006,5588,521470,2150,1,1
913,-1,310006,3871,501228,3212,1,2
914,-1,310006,2553,285492,6411,1,2
915,-1,310006,1073,1899259,3615,1,0
916,-1,310006,4565,129227,5971,2,1
917,-1,310006,3869,955414,7434,1,1
918,-1,310006,5588,10699,2150,1,1
919,-1,310006,3305,31389,754,1,3
920,-1,310006,4785,889895,3322,1,2
921,-1,310006,4432,1915240,6667,1,3
922,-1,310006,6490,565069,4790,1,2
923,-1,310006,5588,939200,2150,1,1
924,-1,310006,853,133846,2579,1,2
925,-1,310006,5030,1792783,2150,1,1
926,-1,310006,3305,1773346,877,1,1
927,-1,310006,4565,1352917,5013,1,3
928,-1,310006,2764,2241419,977,1,1
929,-1,310006,4250,983004,2891,1,3
930,-1,310006,4250,2744955,7366,1,3
931,-1,310006,1486,2590324,4543,1,2
932,-1,310006,2122,1399556,7149,2,1
933,-1,310006,6001,63571,3365,2,3
934,-1,310006,1887,380676,2891,1,1
935,-1,310006,2537,984180,2579,1,2
936,-1,310006,3871,1221140,1081,1,1
937,-1,310006,198,890086,2150,1,2
938,-1,310006,2094,928950,2579,1,2
939,-1,310006,244,2782793,3365,1,1
940,-1,310006,5627,1574654,4563,1,2
941,-1,310006,6387,81120,977,0,1
942,-1,310006,594,818426,5648,2,1
943,-1,310006,6490,2653752,3347,1,1
944,-1,310006,5588,2407093,2150,1,3
945,-1,310006,6490,1887774,7422,1,1
946,-1,310006,615,521470,2150,1,1
947,-1,310006,5187,2459025,6086,2,3
948,-1,310006,863,7321,985,2,3
949,-1,310006,2284,1782730,4881,1,1
950,-1,310006,4785,2294603,3322,1,2
951,-1,310006,4494,1853736,5745,1,3
952,-1,310006,6490,2257340,4077,1,3
953,-1,310006,3869,1100002,3789,1,2
954,-1,310006,2122,216092,4314,2,1
955,-1,310006,2277,1166632,409,1,1
956,-1,310006,594,12592,3600,1,1
957,-1,310006,6194,2252083,29,1,1
958,-1,310006,4250,327757,2891,1,3
959,-1,310006,4565,1200891,5971,2,3
960,-1,310006,4432,2547231,4250,1,1
961,-1,310006,5030,1567997,2150,1,1
962,-1,310006,4432,2575501,1037,1,1
963,-1,310006,177,530262,3284,1,3
964,-1,310006,3690,2665141,953,1,1
965,-1,310006,3465,1198958,6936,1,1
966,-1,310006,3310,2690501,7619,1,2
967,-1,310006,4785,2042523,3322,1,2
968,-1,310006,4465,3269,3338,1,1
969,-1,310006,1570,2587022,1451,1,2
970,-1,310006,4565,2610060,6995,1,3
971,-1,310006,4565,1257528,877,2,1
972,-1,310006,4250,2477756,3716,1,1
973,-1,310006,4494,195005,5132,1,2
974,-1,310006,5661,1400530,3322,3,1
975,-1,310006,4785,1921886,3322,1,2
976,-1,310006,177,107249,2579,1,2
977,-1,310006,11,2175889,1638,2,0
978,-1,310006,3745,2189483,6849,1,0
979,-1,310006,5342,120046,3331,1,1
980,-1,310006,2235,577819,5622,1,1
981,-1,310006,5588,229574,2150,1,1
982,-1,310006,177,1161203,2579,1,2
983,-1,310006,4250,1521651,7366,1,1
984,-1,310006,4565,1979033,6772,1,1
985,-1,310006,6247,1125360,4867,1,1
986,-1,310006,4432,1042629,2823,2,1
987,-1,310006,2094,1358827,2579,1,3
988,-1,310006,2284,164667,3600,1,2
989,-1,310006,4494,1255521,5132,1,2
990,-1,310006,985,133777,5705,2,1
991,-1,310006,4565,968614,2185,2,1
992,-1,310006,5588,1633835,2150,1,1
993,-1,310007,2474,72636,4818,1,2
994,-1,310007,2235,2290796,7149,0,0
995,-1,310007,4250,807482,6995,2,1
996,-1,310007,6354,131143,3347,1,2
997,-1,310007,1543,382345,2579,1,2
998,-1,310007,3353,2620370,2579,1,1
999,-1,310007,1092,714338,2514,1,2
1000,-1,310007,1456,334238,3688,2,1
1001,-1,310007,1213,588307,7619,1,3
1002,-1,310007,665,611404,2150,1,0
1003,-1,310007,4562,2205831,3322,1,2
1004,-1,310007,3465,508824,2426,4,2
1005,-1,310007,4565,2716774,650,2,1
1006,-1,310007,4077,222846,2579,1,2
1007,-1,310007,5030,1044474,2150,1,1
1008,-1,310007,5030,1558740,2150,1,3
1009,-1,310007,5030,1558740,2150,1,3
1010,-1,310007,198,594510,2150,1,1
1011,-1,310007,49,248075,3615,1,2
1012,-1,310007,5030,848562,2150,1,3
1013,-1,310007,4077,1949003,2579,1,2
1014,-1,310007,72,961279,2150,1,1
1015,-1,310007,177,1161203,2579,1,2
1016,-1,310007,4250,2712302,2188,1,1
1017,-1,310007,4565,2354857,877,2,1
1018,-1,310007,1848,405733,3615,1,2
1019,-1,310007,2764,1505509,7149,1,2
1020,-1,310007,5186,40814,7563,2,1
1021,-1,310007,3465,225725,6667,3,1
1022,-1,310007,499,2613352,3688,1,3
1023,-1,310007,863,2645922,1923,1,1
1024,-1,310007,4257,2509719,2150,1,1
1025,-1,310007,4250,2465605,6667,1,1
1026,-1,310007,4565,541866,4657,1,1
1027,-1,310007,4250,1403276,1245,1,2
1028,-1,310007,1675,853398,3688,1,1
1029,-1,310007,1456,280878,3150,1,1
1030,-1,310007,4250,239208,1142,1,3
1031,-1,310007,1843,2196926,1638,1,1
1032,-1,310007,6001,629261,829,1,1
1033,-1,310007,3871,172900,3212,1,1
1034,-1,310007,1675,2784169,2188,1,1
1035,-1,310007,3586,2414005,7350,2,1
1036,-1,310007,3690,339885,7472,1,1
1037,-1,310007,1092,2582557,3789,1,1
1038,-1,310007,4432,2649553,877,1,1
1039,-1,310007,1465,546682,7619,1,3
1040,-1,310007,376,1132181,2579,1,1
1041,-1,310007,4785,809534,3322,1,0
1042,-1,310007,5588,1986050,2150,1,1
1043,-1,310007,5736,336246,3322,1,2
1044,-1,310007,594,1317461,6161,1,1
1045,-1,310007,2982,2099832,4867,2,1
1046,-1,310007,2239,596414,3322,1,2
1047,-1,310007,5187,2547231,4250,1,1
1048,-1,310007,2094,1985360,2579,1,3
1049,-1,310007,376,701764,2579,1,2
1050,-1,310007,5187,1950516,3688,1,1
1051,-1,310007,594,1768617,6161,1,1
1052,-1,310007,4785,91566,3322,1,3
1053,-1,310007,11,1237064,322,2,1
1054,-1,310007,985,1031403,4461,2,1
1055,-1,310007,5588,753473,2150,1,1
1056,-1,310007,2822,2712945,4522,1,1
1057,-1,310007,4250,1657842,3852,2,1
1058,-1,310007,3465,1962681,6193,1,1
1059,-1,310007,5145,2700725,2150,1,1
1060,-1,310007,594,2492315,3347,1,1
1061,-1,310007,4250,1085739,877,1,3
1062,-1,310007,726,22294,2150,1,1
1063,-1,310007,1180,1290742,1451,1,1
1064,-1,310007,6354,1629476,2879,1,1
1065,-1,310007,4432,2716774,650,2,1
1066,-1,310007,1301,101948,7350,1,1
1067,-1,310007,1456,1923594,7239,3,1
1068,-1,310007,3869,235182,7203,1,3
1069,-1,310007,4465,1354154,3338,1,1
1070,-1,310007,4250,644813,6076,1,1
1071,-1,310007,4565,2305466,5971,2,1
1072,-1,310007,1675,1230013,6315,1,3
1073,-1,310007,5030,2096746,2150,1,3
1074,-1,310007,3293,1611527,4077,1,2
1075,-1,310007,4565,716494,4113,2,2
1076,-1,310007,6036,682011,2415,1,1
1077,-1,310007,1004,1749503,7355,2,1
1078,-1,310007,51,1918153,3277,3,3
1079,-1,310007,2239,603293,3322,1,2
1080,-1,310007,2703,91163,6161,1,3
1081,-1,310007,853,1575054,2579,1,1
1082,-1,310007,5588,1642058,2150,1,1
1083,-1,310007,2764,2247495,977,1,1
1084,-1,310007,2474,2411662,6260,1,1
1085,-1,310007,3859,257134,3365,1,3
1086,-1,310007,6354,1688313,3347,1,3
1087,-1,310007,2229,706833,2579,1,3
1088,-1,310007,6090,1851607,3338,1,3
1089,-1,310007,5030,449282,2150,1,3
1090,-1,310007,1540,2018852,4867,1,1
1091,-1,310007,985,1515395,3584,1,3
1092,-1,310007,2764,732349,977,1,1
1093,-1,310007,2630,2578721,4522,1,2
1094,-1,310007,594,2771091,171,2,1
1095,-1,310007,6490,2323918,4828,2,1
1096,-1,310007,3981,2234268,2579,1,2
1097,-1,310007,3586,368436,5622,1,1
1098,-1,310007,3745,1154585,963,1,1
1099,-1,310007,5588,1553627,2150,1,1
1100,-1,310007,2094,394930,2579,1,2
1101,-1,310007,5030,1994535,2150,1,2
1102,-1,310007,2094,1985360,2579,1,3
1103,-1,310007,2094,847667,2579,1,3
1104,-1,310007,51,1870321,977,3,1
1105,-1,310007,5886,908274,2150,1,3
1106,-1,310007,72,1465757,2150,1,3
1107,-1,310007,1465,546682,7619,1,3
1108,-1,310007,1843,1320590,478,1,1
1109,-1,310007,4565,521217,3150,1,1
1110,-1,310007,726,309690,2150,1,2
1111,-1,310007,5030,2555011,2150,1,1
1112,-1,310007,72,1627735,2150,1,2
1113,-1,310008,4250,1849883,6667,2,1
1114,-1,310008,1187,2172318,2579,2,1
1115,-1,310008,1456,1443644,6086,1,1
1116,-1,310008,72,1812853,2150,1,1
1117,-1,310008,5588,2725962,2150,1,1
1118,-1,310008,6567,556316,2579,2,3
1119,-1,310008,4565,1863915,1616,1,2
1120,-1,310008,3871,1213623,1867,1,3
1121,-1,310008,321,2717243,4564,2,1
1122,-1,310008,1675,2218453,2831,1,1
1123,-1,310008,2537,125344,2579,1,0
1124,-1,310008,72,1812853,2150,1,1
1125,-1,310008,4565,1816599,4474,1,1
1126,-1,310008,5588,49402,2150,1,2
1127,-1,310008,2630,1655281,4522,1,1
1128,-1,310008,6241,2147058,2346,1,3
1129,-1,310008,1702,1487095,1278,1,3
1130,-1,310008,4494,2192205,1924,1,1
1131,-1,310008,853,1020283,2579,1,1
1132,-1,310008,2094,149919,2579,1,2
1133,-1,310008,2309,2032454,1246,1,1
1134,-1,310008,4432,2667688,6086,2,3
1135,-1,310008,985,1031854,7350,4,1
1136,-1,310008,72,2175060,2150,1,3
1137,-1,310008,72,562587,2150,1,1
1138,-1,310008,238,1640677,3574,0,1
1139,-1,310008,5030,45309,2150,1,3
1140,-1,310008,2537,1194476,2579,1,2
1141,-1,310008,198,2375585,2150,1,1
1142,-1,310008,476,1425229,3251,1,3
1143,-1,310008,3871,2492220,5576,1,1
1144,-1,310008,3586,462896,7210,1,1
1145,-1,310008,5187,956738,6086,1,1
1146,-1,310008,3353,1321990,2579,1,2
1147,-1,310008,3293,2290852,6161,1,1
1148,-1,310008,72,370985,2150,1,1
1149,-1,310008,4465,296822,3789,1,1
1150,-1,310008,321,948293,4896,1,1
1151,-1,310008,2239,126018,3322,1,2
1152,-1,310008,5030,365495,2150,1,3
1153,-1,310008,4432,1010027,650,1,2
1154,-1,310008,4565,1622598,4714,2,1
1155,-1,310008,1704,2669210,6631,1,0
1156,-1,310008,1540,882816,7149,2,1
1157,-1,310008,177,1161203,2579,1,2
1158,-1,310008,1465,1327025,3322,1,0
1159,-1,310008,2790,1552255,3615,1,3
1160,-1,310008,4565,2071979,3789,1,1
1161,-1,310008,4565,270542,3232,1,3
1162,-1,310008,1540,1305762,4867,0,1
1163,-1,310008,5030,2551077,2150,1,1
1164,-1,310008,5030,90119,2150,1,2
1165,-1,310008,5030,2326762,2150,1,3
1166,-1,310008,2235,637735,4867,0,1
1167,-1,310008,2537,1576595,2579,1,2
1168,-1,310008,5030,2443499,2150,1,2
1169,-1,310008,3869,1330528,2891,1,1
1170,-1,310008,1675,970284,5510,3,1
1171,-1,310008,2537,1570244,2579,1,0
1172,-1,310008,4565,2259109,3150,1,1
1173,-1,310008,4967,2480269,2434,1,3
1174,-1,310008,5773,1635085,3347,1,1
1175,-1,310008,2982,2656638,94,2,1
1176,-1,310008,5258,2640651,1210,1,2
1177,-1,310008,4785,1878698,3322,1,1
1178,-1,310008,5030,1811863,2150,1,1
1179,-1,310008,2537,2244878,2579,1,3
1180,-1,310008,4565,969689,2426,2,3
1181,-1,310008,5209,753125,2579,1,2
1182,-1,310008,2537,740835,2579,1,0
1183,-1,310008,3465,1614968,5971,3,1
1184,-1,310008,4250,1419771,754,1,2
1185,-1,310008,1675,522362,3859,2,1
1186,-1,310008,4250,2014096,6344,0,1
1187,-1,310008,5536,1361275,3322,2,1
1188,-1,310008,1214,2349732,7601,1,1
1189,-1,310008,4432,2301165,4657,2,3
1190,-1,310008,5783,538722,3322,1,2
1191,-1,310008,4250,1188147,6076,1,1
1192,-1,310008,72,1877758,2150,1,1
1193,-1,310008,5030,751163,2150,1,3
1194,-1,310008,376,1263505,2579,1,2
1195,-1,310008,1675,873401,2188,1,1
1196,-1,310008,4432,1305385,877,1,1
1197,-1,310008,5588,1956557,2150,1,1
1198,-1,310008,321,1809678,1638,1,1
1199,-1,310008,5030,1248143,2150,1,2
1200,-1,310008,1675,178695,3150,1,1
1201,-1,310008,5030,2532496,2150,1,1
1202,-1,310008,5030,1077735,2150,1,3
1203,-1,310008,5030,783543,2150,1,2
1204,-1,310008,2474,177340,3789,1,2
1205,-1,310008,5588,1273830,2150,1,3
1206,-1,310008,11,604356,478,2,1
1207,-1,310008,4785,2024329,7619,1,2
1208,-1,310008,4250,2767919,6667,1,3
1209,-1,310008,2764,519844,977,1,1
1210,-1,310008,72,680952,2150,1,2
1211,-1,310008,2553,1030968,2831,1,3
1212,-1,310008,5030,114218,2150,1,2
1213,-1,310008,3293,1712113,2908,1,1
1214,-1,310008,6490,2250900,6161,2,1
1215,-1,310008,5588,2695730,2150,1,3
1216,-1,310008,3981,279241,2579,1,3
1217,-1,310008,5943,1869147,7096,1,1
1218,-1,310008,853,1071682,2579,1,3
1219,-1,310008,6241,722491,846,1,2
1220,-1,310008,4432,2343138,6667,1,3
1221,-1,310008,4565,548580,1098,1,1
1222,-1,310008,5627,1303950,2995,1,1
1223,-1,310008,4465,2054582,219,1,1
1224,-1,310008,4077,1456882,2579,1,0
1225,-1,310008,5588,1882190,2150,1,1
1226,-1,310008,6490,2107207,6161,1,1
1227,-1,310008,6490,3408,3600,1,2
1228,-1,310008,4432,546962,4455,1,1
1229,-1,310008,6440,2034167,2299,1,1
1230,-1,310008,5030,2207463,2150,1,2
1231,-1,310008,4494,1815814,6884,1,2
1232,-1,310008,4250,1868483,4657,1,2
1233,-1,310008,1540,659754,3678,1,1
1234,-1,310008,4565,2739397,4657,1,1
1235,-1,310008,1465,405165,3322,1,2
1236,-1,310008,4887,2618164,3322,1,2
1237,-1,310008,4077,1119293,2579,1,2
1238,-1,310008,985,1667987,1848,1,1
1239,-1,310008,4250,1068585,6076,1,1
1240,-1,310008,4257,2139167,2150,1,1
1241,-1,310008,3305,328615,3688,1,1
1242,-1,310008,3465,274985,1923,1,1
1243,-1,310008,997,2145123,3307,1,1
1244,-1,310008,5886,1565664,2150,1,1
1245,-1,310008,863,2235098,2831,1,1
1246,-1,310008,2537,125344,2579,1,0
1247,-1,310008,3683,2653923,2886,1,1
1248,-1,310008,594,826099,3347,2,3
1249,-1,310008,5030,508119,2150,1,3
1250,-1,310008,2235,2654021,3365,2,3
1251,-1,310008,3981,279241,2579,1,3
1252,-1,310008,5588,170028,2150,1,1
1253,-1,310008,2474,1775296,1456,1,2
1254,-1,310008,4565,866588,2185,1,1
1255,-1,310008,3293,260817,750,1,1
1256,-1,310008,6241,2525383,1094,1,1
1257,-1,310009,6241,51491,2339,1,2
1258,-1,310009,11,1056136,5941,2,2
1259,-1,310009,4565,1524414,4657,3,1
1260,-1,310009,72,1433878,2150,1,3
1261,-1,310009,51,816823,2969,4,2
1262,-1,310009,853,435112,2579,1,3
1263,-1,310009,853,1012769,2579,1,2
1264,-1,310009,853,1359170,2579,1,2
1265,-1,310009,5030,2189414,2150,1,1
1266,-1,310009,2982,2440064,4867,2,1
1267,-1,310009,5030,1281536,2150,1,1
