click,weekday,hour,bidid,timestamp,logtype,ipinyouid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,5,0,89ea8b09947ea8c6ddcc5d74509d1f8b,20130612000103964,1,VhdDPidtLHNOFWR,windows_ie,114.217.2.*,80,85,2,trqRTvFRLpscFU,fb5f6da93ad5064d723413357eb2b4b3,null,998570434,728,90,0,0,4,48f2e9ba15708c0146bda5e1dd653caa,300,35,bebefa5efe83beee17a3d245e7c5085b,1458,10076_10063_10006_13800_13776_10075_13866_10111
0,5,0,af09df56fc1ce939ef0603ad8840dba7,20130612000103966,1,Vh5zZAnR3vMHeMa,windows_chrome,171.105.73.*,238,239,2,trqRTvquBQ1E1m54,c81aaf7afaaa5a08dccd5b6570ce80ee,null,4079887438,160,600,1,0,5,cb7c76e7784031272e37af8e7e9b062c,300,86,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,b6a9408a27a38f3b97ed22108852472c,20130612000103966,1,Z0T6OwSCPtzy3Ml,windows_chrome,110.86.63.*,124,126,1,trqRTJkrBoq7JsNr5SqfNX,6e53dcab2876103a2eea9f8901bf0605,null,mm_34022157_3445226_11175100,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,49,bebefa5efe83beee17a3d245e7c5085b,1458,10006_14273_10110
0,5,0,8d9936c099c46fc45c6d347bcec8a94a,20130612000103976,1,Vh5_Lyqn3qNOX-R,windows_ie,118.239.141.*,201,208,2,trqRTvdaQ9s71m58uG,a8c2ad2931e976938fc0e52322d38d6f,null,1401387107,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10063_10111
0,5,0,f2f0562318a73241bc28c5718c22ef0e,20130612000103983,1,VhLrCnqeOq1U3fE,windows_ie,27.47.126.*,216,236,2,trqRTv1EXQuYgMKE5SqW,dda66093b137a937341d8b4ad8e8984a,null,75173216,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,60,bebefa5efe83beee17a3d245e7c5085b,1458,10031_14273_10083_10006_10063_10052_10057_10684_10059_10110
0,5,0,a021497eda0d377b178dbb8eaf36e6c3,20130612000103984,1,Vhp2OxSpPZchqhb,windows_chrome,123.117.13.*,1,1,2,trqRTvKaXTKfgg24JKTI,7a0dda5cda536a774a20a5800adb0d5c,null,1030498436,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10063_10006_14273_10111
0,5,0,1b3c6ffd73ed32ee0f93f0480da0704e,20130612000103985,1,Vh5zZAnR3cn4FOC,windows_chrome,59.174.5.*,183,184,2,DFpETuFygZl7gspy,6aea6e815ef5b391211c968a8c0f03ca,null,3721625973,250,250,2,0,39,2abc9eaf57d17a96195af3f63c45dc72,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10110
0,5,0,bd4c71722c4d7cb5f1daaf2bb29c5252,20130612000103987,1,Vh1n1JukP4dZQYB,windows_ie,114.235.219.*,80,83,2,trqRTvLrOyc7gspy,c2e1742f86cce96d16183feff621c129,null,1898968593,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,78,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13042_10031_10006_10110
0,5,0,4755a4ecb4853fc790bb77d15480b62c,20130612000103993,1,Vh5zZAnR3cu2XIB,windows_chrome,112.132.191.*,106,110,2,eDz-QeNEMNl7FdC,279d853f08558899a3f11e1917d0e325,null,713024455,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,47,bebefa5efe83beee17a3d245e7c5085b,1458,10057_14273
0,5,0,c017954595071650e9517d36908670d3,20130612000103993,1,VhLYC3TSOvMfFQ2,windows_chrome,221.194.182.*,3,8,2,eS9wGK9YQq1s1m54,b5d22602ecb99114821f18158823a31d,null,3828091822,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,29,bebefa5efe83beee17a3d245e7c5085b,1458,10052_14273_10063
0,5,0,68006a47c7778304dba3b98820e91fa7,20130612000103995,1,Vh1313x33QTVJW8,windows_chrome,60.179.18.*,94,96,1,null,null,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,118,bebefa5efe83beee17a3d245e7c5085b,1458,10024_10063_13866_10111
0,5,0,10e7e9cfd8ad96fdac5f5f62f69d5565,20130612000104002,1,Vh5zZAnxO6dPJVn,windows_chrome,111.161.97.*,2,2,2,DFpETumJGNT71m54,97f50a99b24e7c42302be3e083a28d47,null,1714332200,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,150,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10024_10110
0,5,0,b9abbaf18aa024891a1f7aab676f7ae8,20130612000104006,1,Vh1pLuB9OHSctfL,windows_ie,182.84.124.*,134,137,2,trqRTuMvjTN7X9KbuKz,af15a4f5d8dc03e08651fa0343516bd6,null,1493268197,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10057
0,5,0,366a507b89173a41380c5a8ad9104eb,20130612000104009,1,VhkyCkCxONuV3CL,windows_ie,110.247.20.*,3,14,2,trqRTuMvjTN7X9KbuKz,dc6d957426f866031f293a684a929d08,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10110
0,5,0,1ee59be8f7ea3535860fa6ea53d1f740,20130612000104026,1,Vh5zZAnxO224FOL,windows_chrome,118.122.85.*,276,277,2,trqRTJdmBqT71m58uG,57325be818c302d6c5a2af16cf08f84,null,2489525014,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,5420c7814c78a27d46268c6826342b6f,20130612000104029,1,VhLS1DuvPq9fQZB,windows_chrome,171.217.156.*,276,277,2,null,5aeb2eb738b089c905c812c36a7e7978,null,2605034747,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006
0,5,0,a2d4b6f2428114b89bd2a18252e0a9b6,20130612000104032,1,VhkrLvTqLTdcgBa,windows_chrome,117.67.46.*,106,117,2,trqRTudEM9x8g9K4wJB,f2d4429acf625a87b08474ebf2298e6a,null,2222883010,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,62,bebefa5efe83beee17a3d245e7c5085b,1458,10024_13800_14273_10052
0,5,0,2b20a2cf65e5eeb659ef60ff026b967d,20130612000104034,1,Z0TiLRMoDyNNjYC,windows_ie,120.15.216.*,3,14,1,51F-l19YBqq4gsz4JKTI,7a7dcdaa0d866867aa834ee13a7ee81,null,mm_10024662_3445902_11178361,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,b2fde3d8786b4fad93708841f63bbf66,20130612000104034,1,Vhzx1JTm36NUaQk,windows_firefox,58.247.39.*,79,79,2,trqRTudaBok7FmMs,1b3f1adf943b9c7b44dcedd76f5a654d,null,4186967039,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,248,bebefa5efe83beee17a3d245e7c5085b,1458,10063_11724_10067_10111
0,5,0,2a725c2adec90ea411d7e5d05eecfab4,20130612000104045,1,Vh5zZAnxOTNPJCL,windows_chrome,180.130.217.*,308,308,2,trqRTJk7QNxbFTKbuKz,814c4a1fa3cbd99c0b0104b10d431005,null,2346968815,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,5531122b6ad2cf261a686b415bb2093a,20130612000104046,1,Vhn7L3sDOqmotGB,windows_ie,111.72.177.*,134,143,2,trqRTJkIXTz7gspy,55db0d2f89743fd13bd00f640bba8abc,null,3124650700,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,41,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10006_10083_10024_10048_10076_10052_14273_10059_10063_10057_10075_10110
0,5,0,d7e322bdcfabcb351e8280ec9deac85,20130612000104052,1,VhpzCpqCO952lYc,windows_ie,27.9.36.*,275,275,2,3J2-tv50g9uYFsz4JKTI,6d854165e9871c236437db46e0c07cac,null,2625378236,250,250,0,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,17,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,5f447b0bf318602a0a54384eeee14f4,20130612000104054,1,Vhd2P3ucPNb8eol,windows_chrome,220.170.216.*,201,206,2,trqRTu19Bol7gspy,e96825dada5003176fe4d7d945b51818,null,1489310791,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10083_10031_14273_10110
0,5,0,5f3b1e8c985eb2376c295311d1fbf597,20130612000104057,1,VhphOvC9OosZBMn,windows_ie,183.8.182.*,216,228,2,trqRTJnRPNdRFsR4JKTI,93dacc055241009ae4fa2e48e54a297c,null,1956387005,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,13,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10024_10063_10111
0,5,0,e92d0081d8ab3cdf4c2cabd444449d9e,20130612000104057,1,Vh5zZAnxOZqVJGB,windows_ie,113.91.55.*,216,219,2,null,8071efbeb6c2fb167ef2eceace84e6c6,null,1648796975,336,280,2,0,4,77819d3e0b3467fe5c7b16d68ad923a1,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10110
0,5,0,6b302dac5e7c707338aeab0e2c638b67,20130612000104067,1,VhkxLD1iONxZtMR,windows_ie,183.246.23.*,94,95,2,trqRTuMvjTN7X9KbuKz,d13ac7ecebded3c85fd23db7d4cf45e7,null,1074451248,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,19bd89e3f283a8100622ce46421c4069,20130612000104075,1,Vh5_O39HPtS2BYB,windows_ie,118.253.51.*,201,213,1,DFpETuxoGQdcFNKbuKz,3db9895a886cf89ff80912827e41b8f6,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,101,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10110
0,5,0,9f83f8b0c442f0a6690837458f215c25,20130612000104081,1,Vh5zZAnxOtudefb,windows_ie,116.54.50.*,308,309,2,trqRTv14MqTR1m58uG,c33af5b80d45e3a1053ad0d6496d5,null,1455519332,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,211,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,b61651dd559505d85c0e1fced5d961f0,20130612000104097,1,Vh12Lp1UO4RWwM8,windows_ie,58.51.197.*,183,185,2,trqRTv14MqTR1m58uG,262406999c177460e5012cb85ef59325,null,467342148,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10024_10111
0,5,0,47f9e0e3171123bc3da306e33225fa25,20130612000104101,1,VhdO1nunDypUDMj,windows_ie,119.22.5.*,0,0,1,DFpETuxoGQdcFNKbuKz,de7d8d074b19603895261e3ca513decc,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,32,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10110
0,5,0,cbc9bc507c5819b39483ea5052926555,20130612000104106,1,Vh2RZisEDenW3Bb,windows_chrome,116.237.60.*,79,79,1,trqRTuqvMNF8wMKE5SqfNX,efdbeb1bb0d7a465f66e5f55cb015b38,null,mm_11346812_3460213_11447135,336,280,0,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,41,bebefa5efe83beee17a3d245e7c5085b,1458,10067_10075_10063_10059_10006_10110
0,5,0,37e674556b61d7474c5f16149b86da3a,20130612000104106,1,Vh5zZAnxOqMLaGj,windows_ie,182.242.35.*,308,309,1,k1xjTv1cQoq81m58uG,acbea646c75fcda7907b42a9f9a4b81f,null,mm_30734321_2787575_10288767,336,280,255,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,97380bd9fe4320a69ce88505e6df618a,20130612000104111,1,Vh5zZAnxOqSVJGb,windows_chrome,61.131.11.*,124,125,2,trqRTv50BoL7gspy,6715a2f11df6810e9cdf1d783b9e7c01,null,3861965529,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,90,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,68db26856bb3ad7b28bffc863c89a0ab,20130612000104114,1,Vh5zZAnxOq9PJCB,windows_chrome,183.221.90.*,276,277,1,eKFjTu1Jgqc7gspy,12907be42ddc17c7e8818b1091bab937,null,mm_26632216_3300745_10762414,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,e283843ddfb0baa5ff64cada1ca62862,20130612000104115,1,Vh5zZAnxOqKCgYB,windows_ie,221.0.52.*,146,147,2,tKFJeun0BouoXOl4JKTI,f9890fb09c521dd04d10bfb75d139179,null,2247403976,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,23,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,aa6c94e911e4273a0f84a43277cedc11,20130612000104119,1,Vh5zZAnxOQLWBYb,windows_ie,61.188.56.*,276,283,2,trqRTuMvjTN7X9KbuKz,d2a55a0aaf1e75231290f9369b711aa1,null,1105259604,160,600,0,0,162,cb7c76e7784031272e37af8e7e9b062c,300,162,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,7f65be90c8827eb0f722c70b254f2a08,20130612000104120,1,VhpPL3sCLq9UFZl,windows_chrome,27.20.245.*,183,192,2,trqRTuFJBT283oB4JKTI,5fae8805da564e9f4f22fefc98400da5,null,935399530,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,249,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10083_10006_10063_10110
0,5,0,d8f61c109aa35aec3bf8be5c00c229e,20130612000104120,1,Vh1HZuRyO48W3Cc,windows_chrome,210.38.1.*,216,217,2,DSMJq5MydNN7Xmn,8863763a9f99266719f68f68b9db205,null,479333431,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,9df978569a1c83fb7719c78ec6592cb7,20130612000104128,1,VhkrLkd0LH52GML,windows_chrome,115.221.5.*,94,97,2,trqRTuMvjTN7X9KbuKz,e2c9d11835e3944168e21655fdb78e98,null,3076506563,728,90,0,0,280,48f2e9ba15708c0146bda5e1dd653caa,300,280,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10057
0,5,0,db0b71283635a277e8b43e4755cf4083,20130612000104133,1,VhkyP3cIOldOGZ2,windows_chrome,118.112.137.*,276,277,2,DF9blS9IQQNvgssf5SqfNX,f205299b79f7775f48452c0bb45d0a01,null,1366656905,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,284,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10052_10006
0,5,0,122e9661ab3fd7f52886ceb8a5c983d6,20130612000104137,1,Z0THO59iDcc4Joc,windows_ie,219.152.197.*,275,275,2,eDKYq6KUdvl4Jdc4JKTI,3541959c701e164fbd5427df67dacfc8,null,1790620763,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,24,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10057_10063
0,5,0,1e8c6716b6cd39c30d4830edeb74bbb4,20130612000104138,1,VhCYZ5E8OqdcJf2,windows_ie,163.142.77.*,216,233,1,DFpETuxoGQdcFNKbuKz,5ccd6e5954006e0cbc0d1efe477b493a,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10063_10006_10031_10057_10110
0,5,0,43049de32d95c87b9d20c07da8036fc0,20130612000104139,1,Vh5hC5cSOHR9Xb2,windows_ie,123.190.246.*,40,51,2,trqRTvFRLec7gspy,3ad94101357bf491d95f4c845afacb07,null,1234263111,336,280,1,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,28,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10057_10111
0,5,0,7c886acd1a91913f420ca445f03d5c33,20130612000104140,1,Z0T3PaFtD9KNBbL,windows_ie,113.88.133.*,216,219,2,null,affba963785110c29c4a1a69a5ff4f91,null,638470821,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10075_10006_10063_10110
0,5,0,f9db540a556cc4e1e254e0e935fbd19,20130612000104145,1,Vh5zZAnxOUudesC,windows_ie,115.225.84.*,94,100,2,3KxwTv1cQoq81m58uG,de8ec72a47483bbe12909d702ee46cfa,null,3622647553,160,600,0,0,5,cb7c76e7784031272e37af8e7e9b062c,300,8,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10110
0,5,0,2ce0dd200a66f0e6b38334bb0fdab60f,20130612000104150,1,Vh1L1AMqDUfywfB,windows_chrome,125.116.228.*,94,96,2,trqRTuMvjTN7X9KbuKz,e975e0cf0783f95079708dd7c4023a90,null,3692962153,728,90,0,0,103,48f2e9ba15708c0146bda5e1dd653caa,300,103,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10063_13800
0,5,0,d009386aa609c2e7b564018684ab4b2c,20130612000104157,1,VhTL15dU3lp2Q-8,windows_chrome,119.99.229.*,183,191,1,null,null,null,mm_25531301_2394807_11156363,728,90,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,94,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10111
0,5,0,cd0dbb13a8571c4ebbd0e01c4240d176,20130612000104161,1,VhkyZpTrPqK_wgC,windows_chrome,123.67.208.*,238,240,2,trqRTvdJMo5vjMNh5SqfNX,9e602bf6c09ce9259e41f08f06341264,null,3061584349,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10057
0,5,0,5158290487c0f359a2baaa49dc016192,20130612000104169,1,VhTLOrTUOqLWlBE,windows_firefox,202.105.76.*,216,217,2,trqRTuToMTNUjM9r5rMi,511768661021c6cf20bdb239473112bf,null,433287550,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,114,bebefa5efe83beee17a3d245e7c5085b,1458,10076_10063_10075_10057_10110
0,5,0,6d66728eb73ee5d118657c41d2dfdb8a,20130612000104185,1,VhdzLauv3HuTqok,windows_chrome,111.167.196.*,2,2,1,eKFjTu1Jgqc7gspy,372debf26169c5f362d3cc8fda94d535,null,mm_26632216_3300745_10762414,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10063_10059_10057_10031_10006_13866_10052_10110
0,5,0,a9f0274f342dae790aa6dc107eba6e9d,20130612000104192,1,Vh5zZAnxOyp2XWC,windows_chrome,218.85.127.*,124,126,2,trqRTuFxjoj7FmMs,f1e67d5f6b1761fb5ea58f393befecd4,null,2086565707,728,90,0,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,c4edef6597662f81a10d140534960e1a,20130612000104193,1,VhkROau0P8KOtsC,windows_ie,210.38.1.*,216,217,2,null,2be207fd581cace0de2e87ea4a736366,null,780248892,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10024
0,5,0,d3f1225f0212a14bb0122457d8890cff,20130612000104194,1,Vh5_Ou5rP2mhDOl,windows_ie,113.134.213.*,333,341,1,trqRTvFRLpscFU,23a0c70e4a08b733a2a4566303ac8223,null,mm_10027070_2459574_9659312,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10111
0,5,0,a3a10afd64787217bca6be53c981a6de,20130612000104198,1,VhkyL5sOOIMVJGj,windows_ie,219.132.243.*,216,233,1,DFpETuxoGQdcFNKbuKz,77ead3b219026db815444e19476fee90,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_13403_10110
0,5,0,2fb68b43a4531b88c0e86a456b26ce9b,20130612000104202,1,Vh5zZAnxO4TTXoC,windows_chrome,183.202.0.*,15,15,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,62,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10111
0,5,0,a0eb4e80a2911141a2e665f4106880a8,20130612000104202,1,VhTAZ6krO496toj,windows_chrome,112.14.67.*,94,97,2,trqRTJn7O95I1mKYUV,625d1b5916ea925332c7b326c0574cfa,null,1720123646,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,54,bebefa5efe83beee17a3d245e7c5085b,1458,10083_13866_10110
0,5,0,2427341426ff104f1cbfb400b0f06849,20130612000104207,1,VhdZOuMJ3eNZwbC,windows_ie,222.129.42.*,1,1,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,62,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10076_10024_13866_10006_10074_10111
0,5,0,d4fa414a94ad0dbe23b6b0c730d52d2f,20130612000104209,1,VhkROy1JPcNdqGf,windows_ie,60.7.108.*,3,6,2,trqRTumJG9soXMz4JKTI,5f8d54a7493a1d42ab95468d66055709,null,3216189856,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,47,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,aa6bb921646f17b016dff2b0407f0fe7,20130612000104210,1,Vh5zZAnxO4NTXok,windows_ie,163.142.15.*,216,233,2,tMxjlpu0Q5scFsf4JKn,e24cdd4dc23e92dc29acf46c10f5dcc4,null,2973114588,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,274,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,8cf3e1c1c9fd40a45d70101abd4175f2,20130612000104210,1,Vh5zZAnxO4NZFVE,windows_ie,222.83.215.*,238,246,2,trqRTv1EXQuYgMKE5SqW,4ed81774d3c2125292f2cdbe5c540e8a,null,2669507566,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,47,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,812ae308aaf4b700c26bf3f89a1d53fd,20130612000104215,1,VhpZLydOO6NUjmz,windows_chrome,221.6.3.*,80,81,2,5FTETvF4MN27gspy,c3abc77a21952b556d0399115947a4e0,null,3752801920,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,8,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10102_13866_10067_10077_10006_11724_10111
0,5,0,9df409d2575330bb4ba18c8f663e70f7,20130612000104220,1,Vh5zZAnxO8LyjsR,windows_ie,113.8.161.*,65,76,2,trqRTumvQqNNjMd45SqfNX,ab452af23aa6ee38bc3577a6f0d936b3,null,3495209055,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,19,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,a1714ac9e0ca48b7f36301e5338f00f,20130612000104221,1,Vh5zZAnxO8L4FOc,windows_ie,118.114.229.*,276,277,2,null,2a230d22d6725b124714a01f5ba6359,null,3700823222,250,250,2,0,4,2abc9eaf57d17a96195af3f63c45dc72,300,27,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,1479bd0015fcb0df00cde4bf8163be4b,20130612000104221,1,Vh5zZAnxO8kWMIl,windows_ie,114.228.38.*,80,84,2,trqRTupwQq5v1m58uG,c5acb4f8996a3bf85f459a3e4b8cfb54,null,3414344556,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,84c9848b3d6443c4be1bba99c4b105d1,20130612000104222,1,Vh5_1u1YDtM6QmR,windows_theworld,124.163.40.*,15,24,2,DSxXqpc0QNxRX9Kba1SWvFTRmT2,49fad28f6e1154f740f49e3798e7cace,null,1387444129,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,76,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10006_10063_10083_10110
0,5,0,11291bd25619e1d40c67bb55cde56a98,20130612000104223,1,VhT_O5TT32FUXBC,windows_ie,119.4.57.*,276,277,2,DFpETuxoGQdcFNKbuKz,6dc11d886cf9302d5c34caa66773d7d9,null,4017603800,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13403_10059_13042_10075_10076_10083_10006_10052_10031_13800_10024_10063_10110
0,5,0,83afd1de7405f30b38739d9961e125a4,20130612000104223,1,Vh5zZAnxO8MPJCE,windows_ie,116.16.138.*,216,235,2,trqRTuMvjTN7X9KbuKz,9776738835d50f2ec18d5314c1f6b8c5,null,1493268197,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,57bd9df2677c01e1f06a16e84759dbf8,20130612000104227,1,Vh5zZAnxO8mZFV8,windows_ie,60.26.51.*,2,2,1,trqRTJjrXqf7FmMs,cd97138e8ed4dd664f7f66013f76a52,null,mm_13991432_2298120_9467354,336,280,0,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,30,bebefa5efe83beee17a3d245e7c5085b,1458,10076_10063_10111
0,5,0,e8d3c5066de0caea2b4f603c2165caf0,20130612000104227,1,Vh1PLed8OTasaVf,windows_ie,117.8.116.*,2,2,2,trqRTJdmBqT71m58uG,c181511eaed7c8a52b47d57910cba199,null,293500848,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,66,bebefa5efe83beee17a3d245e7c5085b,1458,13800
0,5,0,87430585e627e3ec329a8cb422be6714,20130612000104232,1,Vh1hLeK3OZpvQmb,windows_ie,218.72.184.*,94,101,2,trqRTJkIXTz7gspy,2cd3d2fa0b9905def5c1c860dbc23459,null,3275265737,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10059_13866_10057_10006_10063_10110
0,5,0,c6c8e52b174dff475735baea472da3fc,20130612000104236,1,Vhk71JBxPHlfeGR,windows_ie,101.23.199.*,3,3,1,DFpETuxoGQdcFNKbuKz,21f1960dd02667854073d1bfcb4f3bd,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_13866_10110
0,5,0,10407215dee2c7054ace334358df6bf4,20130612000104237,1,Vh5zZAnxO9NHegL,windows_ie,27.19.209.*,183,184,2,trqRTvdNBQNYjmmY5SqfNX,3f0eee8240782dbfd8e90fd4ba66462d,null,2660472611,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,null
